reps,s,i,met,shuf,nc_single,nc_CCD,nc_CR,p,q,NMI_single,NMI_CCD,NMI_CR
1,6,65,IM,TRUE,66,66,65,0.6,0.5,0.9105733368498939,0.8689934318577609,0.908790837622058
1,6,70,LP,TRUE,70,71,70,0.6,0.5,0.9099247342513914,0.8678334089176324,0.9099873335428145
1,6,70,LV,TRUE,32,70,29,0.6,0.5,0.7376348394686801,0.8797733733158429,0.7171590453242602
1,6,70,LD,TRUE,33,70,28,0.6,0.5,0.740042369143257,0.874037311215585,0.7033701475872198
1,6,70,WT,TRUE,31,70,37,0.6,0.5,0.7289755288794425,0.8825360124923041,0.7620998296738357
1,6,70,IM,TRUE,71,71,70,0.6,0.5,0.9116792057348105,0.8688748405887088,0.9102455997729882
1,6,75,LP,TRUE,75,76,75,0.6,0.5,0.9113788610249949,0.8687630625660903,0.9113716221212429
1,6,75,LV,TRUE,34,75,27,0.6,0.5,0.7427007420764478,0.8783580914930996,0.687737123098288
1,6,75,LD,TRUE,35,75,31,0.6,0.5,0.7440614493054575,0.8834620464573487,0.7226232672637464
1,6,75,WT,TRUE,34,75,30,0.6,0.5,0.74029148628429,0.8835772190414952,0.7098623987194664
1,6,75,IM,TRUE,76,76,75,0.6,0.5,0.9131007667645222,0.8677775028440109,0.9115443809974629
1,6,80,LP,TRUE,80,81,80,0.6,0.5,0.9122534859496568,0.867722114914378,0.9125198383288493
1,6,80,LV,TRUE,36,79,28,0.6,0.5,0.743866646153916,0.8795821215361014,0.6877219539416395
1,6,80,LD,TRUE,35,80,27,0.6,0.5,0.7372576395380147,0.8778506599155824,0.6762322939191133
1,6,80,WT,TRUE,33,77,33,0.6,0.5,0.7237652039112445,0.8652908380345464,0.7204547482720447
1,6,80,IM,TRUE,81,81,80,0.6,0.5,0.9142792033067791,0.8695885234841831,0.9129460021355572
1,6,85,LP,TRUE,84,86,85,0.6,0.5,0.9103200158039401,0.867667643428258,0.913579457275741
1,6,85,LV,TRUE,39,84,33,0.6,0.5,0.751827919439342,0.8784441019300202,0.7140165323880142
1,6,85,LD,TRUE,36,82,29,0.6,0.5,0.7323087356650357,0.875054717055171,0.6844689209349308
1,6,85,WT,TRUE,34,83,30,0.6,0.5,0.7220592431955256,0.8753445935543831,0.6872167167603008
1,6,85,IM,TRUE,86,86,85,0.6,0.5,0.9152582181324084,0.869444502832219,0.9140189039295594
1,6,90,LP,TRUE,90,91,90,0.6,0.5,0.9146834305438245,0.8693100653799183,0.9147296610941222
1,6,90,LV,TRUE,39,88,33,0.6,0.5,0.7422059282424907,0.8789472793512835,0.7034855864767839
1,6,90,LD,TRUE,38,85,29,0.6,0.5,0.7349749774598346,0.8687608940030094,0.6694887227081147
1,6,90,WT,TRUE,37,89,38,0.6,0.5,0.7304898840387746,0.8749671112946358,0.73136841290614
1,6,90,IM,TRUE,91,91,90,0.6,0.5,0.9163489794233074,0.8693100653799183,0.9151457360468027
1,6,95,LP,TRUE,95,96,95,0.6,0.5,0.9155748950446183,0.868374869312501,0.9156669937158913
1,6,95,LV,TRUE,40,95,34,0.6,0.5,0.7391289267165009,0.88193304239914,0.6995177827270361
1,6,95,LD,TRUE,39,95,30,0.6,0.5,0.7319408787750877,0.8804107361315563,0.6732508795442473
1,6,95,WT,TRUE,43,95,34,0.6,0.5,0.7535311043249517,0.8804540623019556,0.7011229348968154
1,6,95,IM,TRUE,96,96,95,0.6,0.5,0.9171358077764724,0.8675623373704525,0.9160948090894072
1,6,100,LP,TRUE,100,101,100,0.6,0.5,0.916404716660902,0.8682903364831651,0.9165676919655515
1,6,100,LV,TRUE,45,98,37,0.6,0.5,0.7555586001597694,0.8741381668328005,0.7112376188024866
1,6,100,LD,TRUE,41,97,34,0.6,0.5,0.7333365014713316,0.8782847635724259,0.696200708701395
1,6,100,WT,TRUE,41,101,40,0.6,0.5,0.7354914191693963,0.8853485994921091,0.7222845630343367
1,6,100,IM,TRUE,101,101,100,0.6,0.5,0.9180763143606123,0.8675117284972254,0.9168528987486879
2,3,4,LP,TRUE,3,5,4,0.6,0.5,0.4945288185033905,0.7699572541753484,0.6640475655139254
2,3,4,LV,TRUE,4,5,4,0.6,0.5,0.6582914828592246,0.7699572541753484,0.6640475655139254
2,3,4,LD,TRUE,4,5,4,0.6,0.5,0.6712706157756176,0.7771803044370406,0.6712706157756176
2,3,4,WT,TRUE,4,5,4,0.6,0.5,0.6712706157756176,0.7674665924297805,0.6582914828592246
2,3,4,IM,TRUE,4,5,4,0.6,0.5,0.6712706157756176,0.7771803044370406,0.6510684325975323
2,3,5,LP,TRUE,4,6,5,0.6,0.5,0.5746769346111381,0.7734616255212022,0.7007163377979614
2,3,5,LV,TRUE,5,6,5,0.6,0.5,0.7102836994358848,0.7830289871591256,0.7102836994358848
2,3,5,LD,TRUE,5,6,5,0.6,0.5,0.7102836994358848,0.7883533439114341,0.7102836994358848
2,3,5,WT,TRUE,6,6,5,0.6,0.5,0.7576823567378526,0.7883533439114341,0.7049593426835763
2,3,5,IM,TRUE,5,6,5,0.6,0.5,0.7102836994358848,0.7830289871591256,0.7049593426835763
2,3,6,LP,TRUE,6,7,6,0.6,0.5,0.7322641852397782,0.775583649532629,0.7322641852397782
2,3,6,LV,TRUE,6,7,6,0.6,0.5,0.7364270279167121,0.7858226223862412,0.7281013425628444
2,3,6,LD,TRUE,5,7,6,0.6,0.5,0.6450684942698203,0.7858226223862412,0.7364270279167121
2,3,6,WT,TRUE,6,7,6,0.6,0.5,0.7364270279167121,0.775583649532629,0.7322641852397782
2,3,6,IM,TRUE,6,7,6,0.6,0.5,0.7364270279167121,0.7858226223862412,0.7322641852397782
2,3,7,LP,TRUE,7,8,7,0.6,0.5,0.7485578177295484,0.7769459438217485,0.7492458829964906
2,3,7,LV,TRUE,7,8,7,0.6,0.5,0.7553336047104772,0.7872008823801803,0.7492458829964906
2,3,7,LD,TRUE,6,8,6,0.6,0.5,0.6809822526510599,0.8016215035505894,0.6809822526510599
2,3,7,WT,TRUE,8,8,7,0.6,0.5,0.7854934174353595,0.7769459438217485,0.7519457112200129
2,3,7,IM,TRUE,8,8,7,0.6,0.5,0.7888813109258237,0.7955337818366027,0.7458579895060263
2,3,8,LP,TRUE,8,9,8,0.6,0.5,0.766907866299015,0.7878534529124869,0.7640694360462975
2,3,8,LV,TRUE,7,9,7,0.6,0.5,0.707453568752026,0.8085270235056039,0.707453568752026
2,3,8,LD,TRUE,7,9,7,0.6,0.5,0.707453568752026,0.8034266348624135,0.707453568752026
2,3,8,WT,TRUE,7,9,7,0.6,0.5,0.707453568752026,0.7778538153321295,0.7046151384993088
2,3,8,IM,TRUE,9,9,8,0.6,0.5,0.7950146602401269,0.7964452011259237,0.766907866299015
2,3,9,LP,TRUE,9,9,9,0.6,0.5,0.7787335747861552,0.7109092640010835,0.7763026717588589
2,3,9,LV,TRUE,8,10,7,0.6,0.5,0.7278154196705301,0.7966719017393855,0.6793936476690672
2,3,9,LD,TRUE,8,10,8,0.6,0.5,0.7192514786532427,0.788107960722098,0.7283746047528733
2,3,9,WT,TRUE,10,10,8,0.6,0.5,0.8028049397293766,0.7784728311490625,0.7253845166432339
2,3,9,IM,TRUE,10,10,9,0.6,0.5,0.8028049397293766,0.7784728311490625,0.7811644778134513
2,3,10,LP,TRUE,9,11,10,0.6,0.5,0.741879623560578,0.7788996549011155,0.7883613201822757
2,3,10,LV,TRUE,9,11,8,0.6,0.5,0.743997608412885,0.7788996549011155,0.7018089326535616
2,3,10,LD,TRUE,8,11,8,0.6,0.5,0.7018089326535616,0.7965289875836732,0.7018089326535616
2,3,10,WT,TRUE,9,11,9,0.6,0.5,0.743997608412885,0.7965289875836732,0.743997608412885
2,3,10,IM,TRUE,11,11,10,0.6,0.5,0.8093340968630471,0.8104015403641948,0.7862433353299688
2,3,11,LP,TRUE,11,12,11,0.6,0.5,0.7963841199279473,0.7791940029204183,0.793022095153918
2,3,11,LV,TRUE,7,12,7,0.6,0.5,0.6340090615694843,0.7961834316756125,0.6415938943616407
2,3,11,LD,TRUE,8,12,9,0.6,0.5,0.6826554111901828,0.7791940029204183,0.7152040563531
2,3,11,WT,TRUE,7,12,7,0.6,0.5,0.6340090615694843,0.7961834316756125,0.6368734390920938
2,3,11,IM,TRUE,12,12,11,0.6,0.5,0.8130402751080007,0.7880257690843803,0.7963841199279473
2,3,12,LP,TRUE,11,13,12,0.6,0.5,0.7606199188226601,0.7793944513860823,0.7998525745355465
2,3,12,LV,TRUE,7,13,7,0.6,0.5,0.6172160929870899,0.8030166082377882,0.6268782044359827
2,3,12,LD,TRUE,9,13,9,0.6,0.5,0.6981955799826608,0.7878372461511527,0.6965239097449365
2,3,12,WT,TRUE,7,13,7,0.6,0.5,0.6214336273599458,0.7878372461511527,0.6206044624542953
2,3,12,IM,TRUE,13,13,12,0.6,0.5,0.8197491809805316,0.7878372461511527,0.8048675852487197
2,3,13,LP,TRUE,11,14,13,0.6,0.5,0.734657700498966,0.7795268377351554,0.8060536260021168
2,3,13,LV,TRUE,7,13,7,0.6,0.5,0.6082340325373309,0.7666904592420052,0.6082340325373309
2,3,13,LD,TRUE,7,14,8,0.6,0.5,0.6026046677343695,0.795216347575313,0.6418067907644832
2,3,13,WT,TRUE,8,14,8,0.6,0.5,0.644380000782971,0.7876013316021939,0.644380000782971
2,3,13,IM,TRUE,14,14,13,0.6,0.5,0.8239994579340105,0.8023335102490262,0.8075613963455018
2,3,14,LP,TRUE,10,15,14,0.6,0.5,0.611337524930371,0.7796089913593379,0.8103644316292677
2,3,14,LV,TRUE,8,15,7,0.6,0.5,0.6378335591119281,0.8016034732685666,0.5922534290012054
2,3,14,LD,TRUE,8,15,8,0.6,0.5,0.6378335591119281,0.808074510880023,0.6304855485817142
2,3,14,WT,TRUE,8,15,8,0.6,0.5,0.6336949058268476,0.7946797795112359,0.6309162012414086
2,3,14,IM,TRUE,15,15,14,0.6,0.5,0.8277735354471033,0.7946797795112359,0.8103644316292677
2,3,15,LP,TRUE,13,16,15,0.6,0.5,0.7580440490510596,0.7796535269060167,0.8127073505692903
2,3,15,LV,TRUE,8,16,7,0.6,0.5,0.624013129832156,0.7796535269060167,0.5829115914567389
2,3,15,LD,TRUE,9,16,8,0.6,0.5,0.6494145496199002,0.8008582466978885,0.6110565721591468
2,3,15,WT,TRUE,9,16,10,0.6,0.5,0.6534778106493271,0.8071968360427648,0.6810211197860749
2,3,15,IM,TRUE,16,16,15,0.6,0.5,0.8299002919789343,0.8008582466978885,0.817472611546443
2,3,20,LP,TRUE,19,19,20,0.6,0.5,0.8136606274211816,0.7159090909090908,0.8312142832518793
2,3,20,LV,TRUE,10,21,9,0.6,0.5,0.6367024080759582,0.8134120038553074,0.6099348321512296
2,3,20,LD,TRUE,10,21,10,0.6,0.5,0.6272882262618471,0.8082700970779108,0.6356622035092019
2,3,20,WT,TRUE,11,21,11,0.6,0.5,0.657587318284817,0.7973520846590864,0.6499463394042444
2,3,20,IM,TRUE,21,21,20,0.6,0.5,0.8422775181410147,0.7795601563167052,0.8345220710630917
2,3,25,LP,TRUE,23,26,25,0.6,0.5,0.8160767727649674,0.7844292429104194,0.8423265572787573
2,3,25,LV,TRUE,12,24,11,0.6,0.5,0.6520965787980525,0.7882621287615801,0.6252695978619791
2,3,25,LD,TRUE,11,25,11,0.6,0.5,0.620843787625202,0.7962348764595307,0.6191141436892987
2,3,25,WT,TRUE,10,26,12,0.6,0.5,0.5994754445681644,0.8175248532158516,0.6303882882397382
2,3,25,IM,TRUE,26,26,25,0.6,0.5,0.8508221560361119,0.7895090041028707,0.844960395819173
2,3,30,LP,TRUE,22,31,30,0.6,0.5,0.7169093085490627,0.7788737747859598,0.850433577020667
2,3,30,LV,TRUE,14,31,12,0.6,0.5,0.6606854201022331,0.8122957118306031,0.6166330614510044
2,3,30,LD,TRUE,12,30,12,0.6,0.5,0.6144984288587246,0.8062380256618317,0.6087739535318051
2,3,30,WT,TRUE,11,29,13,0.6,0.5,0.595929512266235,0.792960977159332,0.6411002204555178
2,3,30,IM,TRUE,31,31,30,0.6,0.5,0.8577301802863554,0.7964649091861041,0.8525329819044206
2,3,35,LP,TRUE,25,36,35,0.6,0.5,0.697030992576162,0.7784992057774556,0.8566277707771855
2,3,35,LV,TRUE,14,36,13,0.6,0.5,0.6352389752027252,0.8016349104243041,0.6119705737431574
2,3,35,LD,TRUE,13,34,12,0.6,0.5,0.6060848460815292,0.8091222546659296,0.5814342360663669
2,3,35,WT,TRUE,15,35,15,0.6,0.5,0.649599932508883,0.8042446171138422,0.6463059434265139
2,3,35,IM,TRUE,33,36,31,0.6,0.5,0.8389034245923013,0.7824828527175536,0.825532145263234
2,3,40,LP,TRUE,34,41,40,0.6,0.5,0.7923095614435428,0.7781399862158899,0.8619358033135005
2,3,40,LV,TRUE,15,39,17,0.6,0.5,0.6305986863604877,0.8033300547655884,0.6569108638301202
2,3,40,LD,TRUE,16,41,12,0.6,0.5,0.6372607007695166,0.8121052715207409,0.5568256723535903
2,3,40,WT,TRUE,17,41,13,0.6,0.5,0.6585872160869557,0.8152648632366926,0.5925287510881008
2,3,40,IM,TRUE,36,41,36,0.6,0.5,0.8322259117129157,0.7852492153748887,0.8344313383052268
2,3,45,LP,TRUE,32,45,45,0.6,0.5,0.7071520644076718,0.763563286162631,0.864357386569579
2,3,45,LV,TRUE,14,45,11,0.6,0.5,0.597233876351972,0.8268135334016958,0.5396886596413499
2,3,45,LD,TRUE,15,45,12,0.6,0.5,0.6107913393268934,0.8139988660650126,0.5502311154455762
2,3,45,WT,TRUE,16,46,12,0.6,0.5,0.6265248447840582,0.8357303170522737,0.5556634156061073
2,3,45,IM,TRUE,43,46,43,0.6,0.5,0.8532460699328173,0.7905926298554729,0.8554829703920049
2,3,50,LP,TRUE,42,51,50,0.6,0.5,0.7889935251700438,0.7774864191890698,0.8690582469538755
2,3,50,LV,TRUE,15,47,10,0.6,0.5,0.5974679365695387,0.8021755234586329,0.5040142400245533
2,3,50,LD,TRUE,15,46,12,0.6,0.5,0.5945421572237017,0.7985324807323486,0.5189784981783017
2,3,50,WT,TRUE,16,50,11,0.6,0.5,0.6144478011477501,0.8294522468437894,0.5312673356656386
2,3,50,IM,TRUE,47,51,45,0.6,0.5,0.8528593023345288,0.7804521295136215,0.8419518421713879
2,3,55,LP,TRUE,49,56,55,0.6,0.5,0.8375214367074094,0.7799272317598221,0.8722498041233433
2,3,55,LV,TRUE,18,53,12,0.6,0.5,0.6246418261180241,0.8259108246340833,0.5262311489310334
2,3,55,LD,TRUE,17,56,12,0.6,0.5,0.6069915956393578,0.8300661170737682,0.5301564661361042
2,3,55,WT,TRUE,19,54,14,0.6,0.5,0.6365342310575267,0.8157524309420398,0.5590760463345839
2,3,55,IM,TRUE,51,56,48,0.6,0.5,0.852846200427362,0.7826442267146128,0.8384056269928629
2,3,60,LP,TRUE,44,61,60,0.6,0.5,0.7048464896103374,0.7769180121472015,0.8738905368147855
2,3,60,LV,TRUE,18,58,14,0.6,0.5,0.6144167510225527,0.8254228646173625,0.555540731694301
2,3,60,LD,TRUE,17,58,11,0.6,0.5,0.593701630283009,0.8130481822656723,0.5054640271845987
2,3,60,WT,TRUE,18,57,17,0.6,0.5,0.6138989501294235,0.817747935856861,0.5982019499538059
2,3,60,IM,TRUE,54,61,54,0.6,0.5,0.8485955207397301,0.7794563337578517,0.8484696895212546
2,3,65,LP,TRUE,54,64,65,0.6,0.5,0.8057814218584887,0.7590619294667001,0.876829062166743
2,3,65,LV,TRUE,18,61,14,0.6,0.5,0.6013039622326328,0.8275353553386212,0.5504459790626242
2,3,65,LD,TRUE,19,65,15,0.6,0.5,0.6122411180184105,0.8255411465035696,0.5546138910813434
2,3,65,WT,TRUE,19,61,13,0.6,0.5,0.6158065579801504,0.8310315324807088,0.5282392107711632
2,3,65,IM,TRUE,61,66,61,0.6,0.5,0.8615856269310432,0.7790306046310715,0.86281357070786735
2,3,70,LP,TRUE,52,71,70,0.6,0.5,0.7204605360773093,0.7764222619733949,0.8785134223975483
2,3,70,LV,TRUE,18,63,14,0.6,0.5,0.5940692845274382,0.8099276674069337,0.5330289691921293
2,3,70,LD,TRUE,20,66,13,0.6,0.5,0.6133450283226369,0.8234337614804859,0.5267245621869198
2,3,70,WT,TRUE,20,66,17,0.6,0.5,0.6162131329899951,0.8244229089276346,0.5765637940735171
2,3,70,IM,TRUE,66,71,67,0.6,0.5,0.8650933345862024,0.7830529265172251,0.8686178631232371
2,3,75,LP,TRUE,61,76,75,0.6,0.5,0.7715476553133854,0.778288232073907,0.8805296725113831
2,3,75,LV,TRUE,18,71,13,0.6,0.5,0.587623631727275,0.8307395239815827,0.5152972612929261
2,3,75,LD,TRUE,19,69,15,0.6,0.5,0.5875880935969502,0.8152452662063685,0.539780454220212
2,3,75,WT,TRUE,19,68,12,0.6,0.5,0.5985980054281214,0.8185574897138275,0.49359576475211453
2,3,75,IM,TRUE,61,76,55,0.6,0.5,0.8329092511249858,0.7845056265151964,0.8098382330786282
2,3,80,LP,TRUE,72,80,80,0.6,0.5,0.8418406167111228,0.7698394085025191,0.8815199663691687
2,3,80,LV,TRUE,21,73,14,0.6,0.5,0.6113784396204031,0.8330097944984682,0.523253488442784
2,3,80,LD,TRUE,21,78,14,0.6,0.5,0.5989264320050705,0.8331691389691863,0.5231953522930775
2,3,80,WT,TRUE,20,75,17,0.6,0.5,0.5985582730985785,0.8168030041606382,0.5651168408208671
2,3,80,IM,TRUE,53,81,49,0.6,0.5,0.7948391588165191,0.7953740052215404,0.7802234250342255
2,3,85,LP,TRUE,67,86,85,0.6,0.5,0.7909165192509696,0.7757868980008453,0.8833762204915303
2,3,85,LV,TRUE,20,76,13,0.6,0.5,0.5934760011864694,0.8170914018142307,0.5035179644555203
2,3,85,LD,TRUE,21,77,15,0.6,0.5,0.5967678057757686,0.823255663222995,0.5364963667216075
2,3,85,WT,TRUE,19,76,17,0.6,0.5,0.582524381673831,0.8204577208344844,0.5562956801618952
2,3,85,IM,TRUE,53,86,50,0.6,0.5,0.7845867960099043,0.7887466690492901,0.7731142196074466
2,3,90,LP,TRUE,78,91,90,0.6,0.5,0.8291047026847429,0.7809202936922568,0.8847872075127802
2,3,90,LV,TRUE,21,79,15,0.6,0.5,0.5975370965608099,0.8159277813740518,0.5275144875911653
2,3,90,LD,TRUE,23,81,16,0.6,0.5,0.6043948410098211,0.8140855470407673,0.527535563147851
2,3,90,WT,TRUE,24,84,17,0.6,0.5,0.6234759582487714,0.8321836096213375,0.5480785333511947
2,3,90,IM,TRUE,59,91,57,0.6,0.5,0.7979273462424379,0.7879284111196659,0.7897600226096422
2,3,95,LP,TRUE,83,96,95,0.6,0.5,0.8329235806817166,0.7754205505483028,0.8863472365074347
2,3,95,LV,TRUE,21,85,16,0.6,0.5,0.5897677290242243,0.8262505825984817,0.5341123578093687
2,3,95,LD,TRUE,23,86,17,0.6,0.5,0.5996273121830403,0.8290308777372679,0.5263607261959251
2,3,95,WT,TRUE,21,82,14,0.6,0.5,0.5890306383839549,0.8212264350165619,0.5011045902496871
2,3,95,IM,TRUE,60,96,57,0.6,0.5,0.7923638314078143,0.7888371024654719,0.782350153903247
2,3,100,LP,TRUE,81,101,100,0.6,0.5,0.8162487684430478,0.776871982046778,0.8866842814853981
2,3,100,LV,TRUE,21,88,17,0.6,0.5,0.5857539163136692,0.8188133734078051,0.5353592709202926
2,3,100,LD,TRUE,22,90,14,0.6,0.5,0.5831390935289543,0.8254869029550128,0.5020076256172034
2,3,100,WT,TRUE,23,85,17,0.6,0.5,0.6019973295184053,0.8240317061188884,0.5368186207401066
2,3,100,IM,TRUE,64,101,53,0.6,0.5,0.7973115555807945,0.7943675102559179,0.7638826334876436
2,6,4,LP,TRUE,4,5,4,0.6,0.5,0.7320962686701011,0.8320051001463453,0.7298029647536008
2,6,4,LV,TRUE,4,5,4,0.6,0.5,0.7347193018313343,0.8460001556460233,0.7347193018313343
2,6,4,LD,TRUE,9,5,9,0.6,0.5,1,0.8527486732061715,1
2,6,4,WT,TRUE,5,5,4,0.6,0.5,0.7872508348328208,0.8527486732061715,0.7298029647536008
2,6,4,IM,TRUE,5,5,4,0.6,0.5,0.7898738679940538,0.8460001556460233,0.7347193018313343
2,6,5,LP,TRUE,5,6,5,0.6,0.5,0.763729791168593,0.857142857142857,0.7673000332790076
2,6,5,LV,TRUE,5,6,5,0.6,0.5,0.7692048789600864,0.854917763427822,0.7673000332790076
2,6,5,LD,TRUE,6,6,6,0.6,0.5,0.8092581038676377,0.857142857142857,0.8073532581865588
2,6,5,WT,TRUE,6,6,5,0.6,0.5,0.8073532581865588,0.857142857142857,0.7692048789600864
2,6,5,IM,TRUE,6,6,5,0.6,0.5,0.8092581038676377,0.8417586342659069,0.7692048789600864
2,6,6,LP,TRUE,6,7,6,0.6,0.5,0.7888912141351249,0.8599031755641205,0.7903655494365432
2,6,6,LV,TRUE,6,7,6,0.6,0.5,0.7918398847379617,0.8543878134396532,0.7903655494365432
2,6,6,LD,TRUE,6,7,6,0.6,0.5,0.7918398847379617,0.8599031755641205,0.7903655494365432
2,6,6,WT,TRUE,7,7,6,0.6,0.5,0.8198920894309176,0.8599031755641205,0.7903655494365432
2,6,6,IM,TRUE,7,7,6,0.6,0.5,0.8228407600337545,0.8581809708492574,0.7903655494365432
2,6,7,LP,TRUE,7,8,7,0.6,0.5,0.8045498997136705,0.8629616803037606,0.8055912826274129
2,6,7,LV,TRUE,7,8,7,0.6,0.5,0.8079735067161032,0.8629616803037606,0.8079735067161032
2,6,7,LD,TRUE,7,8,7,0.6,0.5,0.8079735067161032,0.8629616803037606,0.8067823946717579
2,6,7,WT,TRUE,8,8,7,0.6,0.5,0.8306368173267021,0.8629616803037606,0.8067823946717579
2,6,7,IM,TRUE,8,8,7,0.6,0.5,0.8330190414153925,0.8629616803037606,0.8067823946717579
2,6,8,LP,TRUE,8,9,8,0.6,0.5,0.8181553061525397,0.863100768006125,0.8172876839003191
2,6,8,LV,TRUE,8,9,8,0.6,0.5,0.8201400426042801,0.865953126710086,0.8172876839003191
2,6,8,LD,TRUE,8,9,8,0.6,0.5,0.8201400426042801,0.865953126710086,0.8201400426042801
2,6,8,WT,TRUE,9,9,8,0.6,0.5,0.8390218509528377,0.863100768006125,0.8191476743784101
2,6,8,IM,TRUE,9,9,8,0.6,0.5,0.8400142191787079,0.8649607584842158,0.8182800521261893
2,6,9,LP,TRUE,9,10,9,0.6,0.5,0.8280055459872638,0.8640849158130969,0.8271594088319685
2,6,9,LV,TRUE,9,10,9,0.6,0.5,0.8288516831425589,0.8663280398406641,0.8280055459872638
2,6,9,LD,TRUE,9,10,9,0.6,0.5,0.8296978202978542,0.8640849158130969,0.8288516831425589
2,6,9,WT,TRUE,9,10,9,0.6,0.5,0.8272657727808806,0.8640849158130969,0.8271594088319685
2,6,9,IM,TRUE,10,10,9,0.6,0.5,0.8466434245525392,0.8663280398406641,0.8288516831425589
2,6,10,LP,TRUE,10,11,10,0.6,0.5,0.8359730129326789,0.8672950649214786,0.83459621596982
2,6,10,LV,TRUE,10,11,10,0.6,0.5,0.8374421490121474,0.8672950649214786,0.8367075809724133
2,6,10,LD,TRUE,10,11,10,0.6,0.5,0.8374421490121474,0.8692424173211448,0.8367075809724133
2,6,10,WT,TRUE,10,11,10,0.6,0.5,0.83459621596982,0.8648344147723596,0.8359730129326789
2,6,10,IM,TRUE,11,11,10,0.6,0.5,0.8521533565528855,0.8713537823237382,0.8367075809724133
2,6,11,LP,TRUE,11,12,11,0.6,0.5,0.8425767998771208,0.8701636157186058,0.8412828620953665
2,6,11,LV,TRUE,11,12,11,0.6,0.5,0.843870737658875,0.86799640449827,0.8432237687679979
2,6,11,LD,TRUE,11,12,11,0.6,0.5,0.843870737658875,0.8701636157186058,0.8419298309862436
2,6,11,WT,TRUE,11,12,11,0.6,0.5,0.8413641895322085,0.86799640449827,0.8425767998771208
2,6,11,IM,TRUE,12,12,11,0.6,0.5,0.8568275954463958,0.8701636157186058,0.8432237687679979
2,6,12,LP,TRUE,12,13,12,0.6,0.5,0.8470778561494926,0.8658815889647651,0.8475819517188504
2,6,12,LV,TRUE,12,13,12,0.6,0.5,0.848735099703592,0.8685147283356497,0.848735099703592
2,6,12,LD,TRUE,12,13,12,0.6,0.5,0.848735099703592,0.8708122933460635,0.848735099703592
2,6,12,WT,TRUE,13,13,12,0.6,0.5,0.8597055835813494,0.8685147283356497,0.8481585257112212
2,6,12,IM,TRUE,13,13,12,0.6,0.5,0.860858731566091,0.8658815889647651,0.8481585257112212
2,6,13,LP,TRUE,13,14,13,0.6,0.5,0.8524337219128921,0.8689031367909112,0.8529526303568478
2,6,13,LV,TRUE,13,14,13,0.6,0.5,0.853990447244759,0.8662546160205176,0.8519148134689366
2,6,13,LD,TRUE,13,14,13,0.6,0.5,0.8534715388008035,0.8712729250084579,0.8534715388008035
2,6,13,WT,TRUE,14,14,13,0.6,0.5,0.8633448192362253,0.8689031367909112,0.8519148134689366
2,6,13,IM,TRUE,14,14,13,0.6,0.5,0.8643826361241365,0.8689031367909112,0.8524337219128921
2,6,14,LP,TRUE,14,15,14,0.6,0.5,0.857125628213505,0.8665586638067716,0.8566547254833359
2,6,14,LV,TRUE,14,15,14,0.6,0.5,0.8575965309436739,0.8665586638067716,0.8566547254833359
2,6,14,LD,TRUE,14,15,14,0.6,0.5,0.8580674336738431,0.8716005073851024,0.857125628213505
2,6,14,WT,TRUE,15,15,14,0.6,0.5,0.8656146003262327,0.8665586638067716,0.8557721150053015
2,6,14,IM,TRUE,15,15,14,0.6,0.5,0.8670273085167399,0.8665586638067716,0.857125628213505
2,6,15,LP,TRUE,15,16,15,0.6,0.5,0.8599384623398492,0.8668089987657677,0.8599384623398492
2,6,15,LV,TRUE,15,16,15,0.6,0.5,0.8612296206643981,0.8694206487405858,0.8603688484480322
2,6,15,LD,TRUE,15,16,15,0.6,0.5,0.8607992345562152,0.8718319897707035,0.8612296206643981
2,6,15,WT,TRUE,15,16,15,0.6,0.5,0.8599925641668836,0.8694206487405858,0.8599384623398492
2,6,15,IM,TRUE,16,16,15,0.6,0.5,0.8707097433257167,0.8694206487405858,0.8607992345562152
2,6,20,LP,TRUE,20,21,20,0.6,0.5,0.8736363252897198,0.8699458563025028,0.8730797911861312
2,6,20,LV,TRUE,20,21,20,0.6,0.5,0.874527114948355,0.8722233472093252,0.8736736509585548
2,6,20,LD,TRUE,19,21,20,0.6,0.5,0.8541291411518932,0.8743917663875438,0.8739332551759316
2,6,20,WT,TRUE,21,21,20,0.6,0.5,0.8795829455411113,0.8675647519254518,0.8736363252897198
2,6,20,IM,TRUE,21,21,20,0.6,0.5,0.8804737351997467,0.8699458563025028,0.8739332551759316
2,6,25,LP,TRUE,25,26,25,0.6,0.5,0.8824811976129585,0.8700290909332974,0.8820341051678481
2,6,25,LV,TRUE,25,26,25,0.6,0.5,0.8831518362806241,0.8700290909332974,0.8820341051678481
2,6,25,LD,TRUE,24,26,24,0.6,0.5,0.8677950460021013,0.8741054040952382,0.8677950460021013
2,6,25,WT,TRUE,26,26,25,0.6,0.5,0.8862875232250723,0.8700290909332974,0.8822576513904034
2,6,25,IM,TRUE,26,26,25,0.6,0.5,0.8874052543378484,0.8720997459932303,0.8824811976129585
2,6,30,LP,TRUE,30,31,30,0.6,0.5,0.8882618275758398,0.8680423246959849,0.8886172076564415
2,6,30,LV,TRUE,30,31,30,0.6,0.5,0.8893279678176451,0.8718359277716782,0.8887948976967425
2,6,30,LD,TRUE,29,31,30,0.6,0.5,0.876943635892315,0.8718359277716782,0.8886172076564415
2,6,30,WT,TRUE,31,31,30,0.6,0.5,0.8914650491759398,0.8680423246959849,0.8882618275758398
